00000************6795,12/10,0000000000000,RD3140.99,DB,ALMACENES UNIDOS                                                                                                        ,,74589059285002418920510
00000************6795,12/10,0000000000000,RD655.00,DB,TACO BELL CHURCHILL                                                                                                     ,,74763949286014106117399
00000************6795,12/10,0000000000000,RD550.00,DB,PLAZA CENTRAL CINEMAS ACR                                                                                               ,,74763949286014106059153
00000************6795,14/10,0000000000000,RD1504.54,DB,ALTICE FIJO IBANK                                                                                                       ,,74763949287014064057669
00000************6795,14/10,0000000000000,RD1383.60,DB,ALTICE FIJO IBANK                                                                                                       ,,74763949287014064057651
00000************6795,14/10,0000000000000,RD1600.00,DB,PLANET FITNESS 2 DOMICILI                                                                                               ,,74589059287002424552800
00000************6795,18/10,0000000000000,RD239.90,DB,CITY MARKET                                                                                                             ,,74589059291002441194432
00000************6795,18/10,0000000000000,RD239.90,DB,CITY MARKET                                                                                                             ,,74589059291002441194366
00000************6795,18/10,0000000000000,RD781.78,DB,CITY MARKET                                                                                                             ,,74589059291002441194283
00000************6795,24/09,0000000000000,RD32163.55,DB,PAGO VIA Internet                                                                                                       ,,64025049269030030000027
Consumos Regulares
Tasa de Interés Anual 60%,Monto
Saldo promedio diario de los consumos del mes,43312.7
Intereses si opta por financiar los consumos del mes,2165.63
saldo promedio diario del capital pendiente de meses anteriores,4288.41
Interes por financiamiento del capital pendiente de meses anteriores,214.42

